NodeID,X,Y,Z,UX_mode1,UY_mode1,UZ_mode1,UX_mode2,UY_mode2,UZ_mode2,UX_mode3,UY_mode3,UZ_mode3,UX_mode4,UY_mode4,UZ_mode4,UX_mode5,UY_mode5,UZ_mode5,UX_mode6,UY_mode6,UZ_mode6,UX_mode7,UY_mode7,UZ_mode7,UX_mode8,UY_mode8,UZ_mode8,UX_mode9,UY_mode9,UZ_mode9,UX_mode10,UY_mode10,UZ_mode10,UX_mode11,UY_mode11,UZ_mode11,UX_mode12,UY_mode12,UZ_mode12,UX_mode13,UY_mode13,UZ_mode13,UX_mode14,UY_mode14,UZ_mode14,UX_mode15,UY_mode15,UZ_mode15,UX_mode16,UY_mode16,UZ_mode16,UX_mode17,UY_mode17,UZ_mode17,UX_mode18,UY_mode18,UZ_mode18,UX_mode19,UY_mode19,UZ_mode19,UX_mode20,UY_mode20,UZ_mode20,UX_mode21,UY_mode21,UZ_mode21,UX_mode22,UY_mode22,UZ_mode22,UX_mode23,UY_mode23,UZ_mode23,UX_mode24,UY_mode24,UZ_mode24,UX_mode25,UY_mode25,UZ_mode25,UX_mode26,UY_mode26,UZ_mode26,UX_mode27,UY_mode27,UZ_mode27,UX_mode28,UY_mode28,UZ_mode28,UX_mode29,UY_mode29,UZ_mode29,UX_mode30,UY_mode30,UZ_mode30,UX_mode31,UY_mode31,UZ_mode31,UX_mode32,UY_mode32,UZ_mode32,UX_mode33,UY_mode33,UZ_mode33,UX_mode34,UY_mode34,UZ_mode34,UX_mode35,UY_mode35,UZ_mode35,UX_mode36,UY_mode36,UZ_mode36,UX_mode37,UY_mode37,UZ_mode37,UX_mode38,UY_mode38,UZ_mode38,UX_mode39,UY_mode39,UZ_mode39,UX_mode40,UY_mode40,UZ_mode40,UX_mode41,UY_mode41,UZ_mode41,UX_mode42,UY_mode42,UZ_mode42,UX_mode43,UY_mode43,UZ_mode43,UX_mode44,UY_mode44,UZ_mode44,UX_mode45,UY_mode45,UZ_mode45,UX_mode46,UY_mode46,UZ_mode46,UX_mode47,UY_mode47,UZ_mode47,UX_mode48,UY_mode48,UZ_mode48,UX_mode49,UY_mode49,UZ_mode49,UX_mode50,UY_mode50,UZ_mode50
10205,200.0,4.0,-1.5,0.632287621498,0.000330100243445,154.515350342,1.25991046429,154.581481934,0.00192293385044,1.38127613068,0.00677146716043,-126.607887268,-0.766685783863,0.0214712414891,-180.908233643,2.74264001846,-126.164459229,0.0167891662568,-3.64134073257,0.00691099883989,-28.2039794922,0.104882337153,-29.5591526031,59.1232109070,-2.83464884758,-0.0544533729553,162.948760986,2.51154589653,-0.090278878808,182.112487793,-1.45972812176,-180.468322754,0.0257066059858,6.90713977814,-0.00669699022546,8.67774391174,4.02744865417,0.152072712779,-172.338195801,0.567106366158,3.15694594383,-6.55808162689,-6.93459796906,-28.6518402100,0.000633748190012,-4.69557332993,0.192407652736,-171.070159912,174.020477295,0.184447690845,0.092218182981,-9.91060066223,-0.0118760811165,11.9449043274,0.316193550825,32.3902969360,-65.1281280518,-5.30101108551,160.865798950,-0.0822278112173,-4.53356647491,-0.291860044003,182.768981934,7.19159126282,-0.301516473293,157.500839233,-0.932817220688,24.6667003632,-49.0342903137,4.49662685394,182.063385010,-0.0912043899298,12.8001756668,0.0610589161515,-33.9417304993,-1.61232280731,-10.8033323288,22.4502449036,4.40520286560,0.448870420456,-187.142074585,11.8799371719,11.4451932907,0.011770369485,-10.2388830185,0.40147164464,-143.642089844,-0.229057878256,-33.8840408325,68.2235107422,-15.0825576782,-0.13638342917,52.7517356873,-2.05731225014,19.4814701080,-38.0338821411,-16.9928131104,0.995234310627,0.495380699635,6.74061441422,-171.347427368,0.13101246953,-3.58839106560,-0.622438311577,193.759674072,2.36659264565,17.6276130676,-36.8495826721,13.1729030609,-0.464665174484,126.154312134,-7.23101711273,-169.977462769,0.227911815047,0.296485871077,-34.0337295532,68.9677963257,17.2455749512,0.249004200101,-73.6370773315,-3.31338620186,12.3190231323,-23.3159866333,2.12763643265,0.768333137035,-192.847503662,-15.0827846527,11.8558549881,-0.0146171022207,2.82648658752,22.5699367523,-47.3733711243,-16.6599349976,0.495790839195,-109.986747742,-190.807708740,0.583409070969,0.290190458298,1.34727740288,-32.5960845947,65.9305191040,-18.3759574890,-0.35839471221,90.8040161133,-6.56193780899,177.907638550,-0.25999763608,-4.46143198013,6.40225505829,-10.8247661591,-0.0732008516788,-0.917854785919,195.650024414
10206,200.0,2.0,-1.5,0.632308542728,0.000988397048786,154.512710571,3.78010725975,154.584075928,0.0057706409134,1.38148522377,0.0203277785331,-126.662185669,-0.767599105835,0.0645094141364,-181.079559326,8.23202610016,-126.111022949,0.0503632053733,-3.64723992348,0.0207708012313,-28.2561111450,0.311489373446,-29.5599403381,177.368103027,-2.84174013138,-0.164163038135,163.388427734,2.52134609222,-0.272995889187,182.830459595,-4.39171361923,-180.299087524,0.077205196023,6.94289970398,-0.020638493821,8.71295833588,4.05385208130,0.462457180023,-173.570953369,1.68399739265,3.15334701538,-19.6557655334,-20.8971710205,-28.5888462067,0.00215488485992,-4.73666381836,0.587943017483,-172.592025757,174.014953613,0.553242743015,0.0922186821699,-10.0137910843,-0.0341750793159,12.0908842087,0.939426839352,32.3906402588,-195.348403931,-16.0191020966,160.475036621,-0.246851488948,-4.58831405640,-0.898445785046,185.139968872,7.29782962799,-0.933680891991,159.866668701,-2.77062940598,24.6761779785,-147.058471680,13.6294527054,181.390609741,-0.275057882071,13.0139102936,0.187914177775,-34.5423431396,-4.78770399094,-10.7952995300,67.3005981445,4.48620128632,1.40449464321,-190.794616699,36.1607627869,11.3337650299,0.0338951051235,-10.4587984085,1.26512825489,-146.758117676,-0.678010344505,-33.8941040039,204.502716064,-15.4369010925,-0.428447782993,54.0319709778,-6.10791349411,19.5034141541,-113.983459473,-16.9817790985,2.9840092659,0.495439022779,20.6162223816,-170.350021362,0.395456582308,-3.67718076706,-1.98958742619,198.832183838,7.02500343323,17.6241645813,-110.363121033,13.5469284058,-1.49938869476,129.717071533,-22.2285594940,-168.667572021,0.689846038818,0.879578232765,-34.0652046204,206.466644287,17.7693195343,0.795759737492,-75.9088211060,-9.83715152740,12.3531951904,-69.7490386963,2.19272637367,2.51597142220,-199.114288330,-46.6458244324,11.9212570190,-0.0410682708025,8.39235496521,22.5819187164,-141.604858398,-17.2472801208,1.65706908703,-113.737480164,-190.635360718,1.74792432785,0.290408074856,4.00868749619,-32.6574249268,197.018005371,-19.0573806763,-1.20329082012,94.0991744995,-20.4275417328,176.263824463,-0.789548277855,-13.2393732071,6.44217967987,-32.4121284485,-0.0667300596833,-3.08382511139,203.127502441
10207,200.0,1.0,-1.0,-2.85502846964e-05,8.31498766729e-07,154.510314941,5.04058408737,154.587203979,0.00637670746073,2.22906874114e-05,-7.29025373403e-07,-126.711372375,1.49360284922e-05,8.97762078012e-08,-181.235244751,10.9808282852,-126.057594299,0.0400761775672,2.86552949547e-05,1.81786020903e-07,-28.3047389984,-0.00174264982343,0.0272684898227,236.501739502,-5.51904531676e-06,3.4093656609e-07,163.787536621,-3.49371002812e-05,-1.42305907502e-06,183.488769531,-5.87059926987,-180.142471313,0.0184174440801,-4.2497918912e-05,-1.05900357994e-06,8.75344467163,-7.56333577101e-07,-1.24593771034e-06,-174.699325562,0.00927256140858,0.0235697291791,-26.1426639557,-27.9740581512,-28.5322341919,-0.0225555803627,4.13859088439e-05,1.1834979432e-06,-174.008117676,174.010269165,0.73761099577,5.50454606127e-05,0.000120196607895,2.15288901018e-06,12.2007465363,0.0103285424411,-0.0627818852663,-260.416290283,-21.4964046478,160.102600098,-0.11867517978,-1.52932170749e-06,-7.32360490474e-07,187.339431763,-6.09215676377e-05,-2.29911211136e-06,162.112548828,-0.000810530036688,-0.0356857068837,-196.161132813,18.3390369415,180.760635376,-0.0231669619679,-8.71328375069e-05,-2.37213521359e-06,-35.0555801392,-0.00523947877809,-0.0169076416641,89.5396652222,-4.77074127048e-06,2.02031765184e-06,-194.244461060,48.8328590393,11.2279653549,0.0665253028274,8.39536223793e-05,2.84192310573e-06,-149.795303345,-0.0131369214505,0.00971962884068,272.577331543,9.73670976236e-05,2.02010187422e-06,55.1700859070,-0.0168177597225,0.0768872871995,-152.154953003,-16.9724960327,3.97717928886,-0.000129996202304,27.9612121582,-169.419158936,-0.0492574460804,-1.74455599335e-05,-9.11474444365e-07,203.734375,6.5694701334e-05,-0.0433673486114,-146.816055298,-0.000103251142718,-3.54328130925e-06,133.308227539,-30.2744369507,-167.374938965,0.224337667227,0.0271277520806,0.123640365899,275.154632568,-0.000120579643408,-3.07643199449e-06,-77.9933013916,0.0124038327485,0.00976318120956,-93.3017425537,7.41121475585e-05,5.48013622392e-06,-205.332092285,-63.8550376892,12.0094022751,0.0179046317935,-0.0105174928904,0.0116987125948,-188.300872803,-0.00321087078191,4.69198566861e-05,-117.692024231,-190.490478516,2.32840728760,0.00193771964405,-0.00382420257665,0.0108565315604,262.556579590,7.18773953849e-05,-5.2779323596e-06,97.2390441895,-28.1206054688,174.649749756,-0.00998741853982,0.000773863983341,-0.00202774186619,-43.6927833557,2.2919903131e-05,-1.25562673929e-05,210.767272949
10208,200.0,7.0,-2.0,1.26463186741,-0.0013180176029,154.514602661,-2.51990890503,154.581405640,-0.00450868392363,2.76281476021,-0.0271200984716,-126.623184204,-1.53444886208,-0.0858796536922,-180.956161499,-5.48625898361,-126.154533386,-0.0471130385995,-7.29004573822,-0.0272143613547,-28.2179832458,-0.424207985401,-59.1370315552,-118.245155334,-5.67836141586,0.218570694327,163.071014404,5.03518533707,0.361635833979,182.309326172,2.92218995094,-180.423065186,-0.0936795324087,13.8597164154,0.0253342427313,8.68522834778,8.08939361572,-0.612456560135,-172.672103882,-2.28328323364,6.33857870102,13.0900125504,13.8901023865,-28.6299114227,-0.0140373632312,-9.44365310669,-0.772136688232,-171.471908569,174.017898560,-0.368782371283,0.184381246567,-19.9561100006,0.0485640242696,11.9854803085,-1.27244436741,64.8800125122,130.231521606,10.6283578873,160.774902344,0.269543379545,-9.14049243927,1.17825567722,183.381393433,14.5242576599,1.20968532562,158.086441040,3.76679658890,49.3042488098,98.0435333252,-9.02430057526,181.880187988,0.354119479656,25.8909378052,-0.255603551865,-34.1054420471,6.50894451141,-21.7372684479,-44.8589782715,8.92315292358,-1.81919157505,-188.026168823,-23.8777980804,11.3975563049,-0.0125612476841,-20.7840881348,-1.6120429039,-144.346939087,0.913524568081,-67.8460159302,-136.340667725,-30.6695690155,0.567177653313,53.0719032288,8.30289554596,38.7486076355,75.9999008179,-16.9876117706,-1.98944783211,0.990898787975,-13.5685138702,-171.083160400,-0.549516022205,-7.30830669403,2.54208636284,194.892272949,-9.56875705719,35.5494804382,73.5668411255,26.8950672150,1.87913322449,126.876785278,14.5831279755,-169.652908325,-0.802741706371,-1.17764270306,-68.2864227295,-137.619934082,35.2787704468,-1.02230620384,-74.1361083984,13.4264774323,24.3957576752,46.4708595276,4.35462427139,-3.16189098358,-194.098114014,30.4832839966,11.8976182938,0.0647099018097,-11.4737005234,45.4908370972,94.3247528076,-34.2253456116,-2.05403518677,-110.673004150,-190.726623535,-1.16560971737,0.57865780592,-5.48970794678,-65.2951049805,-131.275817871,-37.8343505859,1.55302274227,91.5263366699,13.2919101715,177.512603760,1.03905665874,18.1076164246,12.4692792892,21.6619243622,-0.151371911168,3.79787206650,196.922164917
10209,200.0,9.0,-2.0,1.26469349861,-0.00263782008551,154.510635376,-5.04056406021,154.585281372,-0.00901676528156,2.76343035698,-0.0542891323566,-126.704689026,-1.53713560104,-0.172000870109,-181.213394165,-10.9806680679,-126.074378967,-0.0942618846893,-7.30741977692,-0.0539919957519,-28.2959556580,-0.828661262989,-59.1287269592,-236.488647461,-5.69926738739,0.441231310368,163.733062744,5.06413984299,0.730112671852,183.392105103,5.86929845810,-180.168380737,-0.187521845102,13.9655094147,0.0472363755107,8.73834705353,8.16782665253,-1.25312006474,-174.540008545,-4.46091461182,6.38970470428,26.1883373260,27.9658851624,-28.5335521698,-0.0278404727578,-9.56580066681,-1.58018076420,-173.783111572,174.009597778,-0.737540304661,0.184380859137,-20.2634677887,0.114101529121,12.2017974854,-2.48484992981,64.9348678589,260.425262451,21.4878654480,160.184967041,0.54137223959,-9.30395030975,2.45853924751,187.002899170,14.8427066803,2.52424883842,161.708541870,7.35969781876,49.2610435486,196.024032593,-18.3265304565,180.854904175,0.712185382843,26.5341110229,-0.567078948021,-35.029296875,12.7153911591,-21.9096260071,-89.6847839355,9.16697788239,-3.89064359665,-193.666000366,-48.7937736511,11.2197837830,-0.026678873226,-21.4512901306,-3.44519472122,-149.169479370,1.78275167942,-68.0013961792,-272.482727051,-31.7485046387,1.27945721149,55.0634155273,16.2277030945,38.6716003418,151.834274292,-16.9710216522,-3.97666716576,0.99107247591,-27.9236240387,-169.553649902,-1.11425888538,-7.580078125,5.59467840195,202.841247559,-18.6928749084,35.8935890198,146.954238892,28.0455265045,4.12418079376,132.481002808,30.2352104187,-167.615753174,-1.62386000156,-2.31563568115,-68.5867691040,-274.788513184,36.8972892761,-2.37344384193,-77.6971664429,26.2403316498,24.2424049377,92.7451934814,4.55188941956,-7.18961191177,-204.076507568,63.7583808899,12.0163574219,0.137868955731,-22.4080638885,46.0743331909,188.232772827,-36.0544471741,-4.62610292435,-116.742317200,-190.468215942,-2.32773852348,0.57922822237,-10.7401371002,-65.7440948486,-261.786499023,-39.9690437317,3.69093513489,96.9026107788,28.0677433014,174.926589966,2.12793755531,35.4008026123,12.1951360703,43.1089706421,-0.140950456262,8.95460796356,209.024093628
10210,200.0,5.0,-2.0,1.26460993290,4.45756427325e-07,154.515930176,-1.19048884528e-07,154.580123901,-1.39339465477e-06,2.76259398460,-6.96960478308e-06,-126.596015930,-1.53348410130,1.84494453492e-07,-180.870529175,-1.71132114701e-06,-126.181221008,1.59403043654e-07,-7.28381872177,6.4533080149e-05,-28.1920738220,-1.46125048559e-05,-59.1375846863,0.000361622252967,-5.67088222504,4.060759602e-05,162.851501465,5.02485656738,4.79140326206e-05,181.950988770,-3.33355478688e-06,-180.507583618,-9.23648713069e-07,13.8220729828,1.000371185e-06,8.66731834412,8.06150817871,-0.000176881439984,-172.058227539,0.000285920192255,6.33753776550,-0.00683454191312,4.77024377687e-06,-28.6617202759,3.24488752312e-07,-9.40052413940,-6.86246203259e-05,-170.714752197,174.020660400,3.5064851545e-05,0.184380844235,-19.8479938507,-0.00121607375331,11.9177865982,-0.000478006200865,64.8870239258,0.00153621647041,-4.00538301619e-05,160.968368530,7.16340593954e-07,-9.08319568634,-0.000292036507744,182.207824707,14.4134397507,-0.00113834626973,156.918136597,0.000242953901761,49.3180541992,0.00233571021818,-2.9787722724e-06,182.213760376,5.2444852372e-07,25.6680259705,0.000141439581057,-33.8117675781,2.04527350434e-05,-21.7418727875,-0.000161286996445,8.83914089203,0.00108839024324,-186.230407715,-3.69793178834e-06,11.455078125,6.06864148267e-07,-20.5558891296,0.00294043542817,-142.820663452,-0.00153740425594,-67.8846130371,-0.00997821707278,-30.3027191162,-0.000830899807625,52.4508209229,-0.00168446660973,38.7844810486,0.0071314163506,-16.9931716919,0.000230129633565,0.99083840847,-5.13243830937e-05,-171.570053101,5.61456818104e-06,-7.21602678299,9.00530721992e-05,192.410339355,0.000412045483245,35.5815010071,0.00579706113786,26.5098476410,-0.00149466749281,125.136734009,6.79286458762e-05,-170.294509888,9.97285042104e-07,0.00357271777466,-68.3789749146,-0.000916798133403,34.7404212952,0.00637421244755,-73.0564346313,0.000977179617621,24.4445781708,-0.0149204563349,4.29010629654,-0.00113482633606,-191.053207397,0.000362866936484,11.8575134277,1.62961691785e-06,-0.0055975895375,45.5769119263,-0.025271192193,-33.6294860840,-0.0119218677282,-108.811622620,-190.813003540,0.000223467781325,0.578468978405,-0.00682384055108,-65.4561157227,0.0129654342309,-37.1437950134,0.0149032883346,89.9024276733,0.000131141030579,178.297439575,1.62613514476e-06,-0.0010435031727,12.5135498047,0.0333773568273,-0.150644570589,-0.000839764426928,193.324844360
10211,200.0,3.0,-2.0,1.26463198662,0.00131890911143,154.514602661,2.51990866661,154.581405640,0.00450589694083,2.76281452179,0.027106160298,-126.623153687,-1.53444886208,0.0858800262213,-180.956176758,5.48625564575,-126.154533386,0.0471133552492,-7.29004621506,0.0273434277624,-28.2182426453,0.424178540707,-59.1370315552,118.245880127,-5.67836236954,-0.218489482999,163.070861816,5.03518342972,-0.361540019512,182.309143066,-2.92219662666,-180.423065186,0.0936776772141,13.8597164154,-0.0253322403878,8.68522453308,8.08923053741,0.612102687359,-172.671371460,2.28385639191,6.33862638474,-13.1037292480,-13.8900928497,-28.6299114227,0.014038015157,-9.44366264343,0.771999418736,-171.471633911,174.017883301,0.368852466345,0.184381201863,-19.9561748505,-0.0509959571064,11.9903621674,1.27148318291,64.8799972534,-130.228439331,-10.6284379959,160.774902344,-0.269541949034,-9.14048862457,-1.17883968353,183.382553101,14.5244207382,-1.21196138859,158.090957642,-3.76630544662,49.3042144775,-98.0388336182,9.02429485321,181.880187988,-0.354118436575,25.8907279968,0.255886256695,-34.1059684753,-6.50890254974,-21.7372627258,44.8586502075,8.92346858978,1.82136762142,-188.030593872,23.8777904510,11.3975563049,0.0125624779612,-20.7839908600,1.61792039871,-144.358764648,-0.916635751724,-67.8457946777,136.320510864,-30.6693725586,-0.568838179111,53.0751914978,-8.30630397797,38.7484436035,-75.9854660034,-16.9876575470,1.98990678787,0.990898132324,13.5684108734,-171.083160400,0.549527347088,-7.30751466751,-2.54190611839,194.891754150,9.56959438324,35.5493202209,-73.5550994873,26.8947200775,-1.88211917877,126.882873535,-14.5829916000,-169.652908325,0.802743732929,1.18489265442,-68.2864227295,137.618087769,35.2777442932,1.03503584862,-74.1615753174,-13.4244918823,24.3962421417,-46.5011672974,4.35751104355,3.15962696075,-194.094131470,-30.4825592041,11.8976125717,-0.0647065490484,11.4623117447,45.4917755127,-94.3761596680,-34.2297782898,2.03023838997,-110.623954773,-190.726791382,1.16605520248,0.578654527664,5.47580432892,-65.2955474854,131.302215576,-37.8376960754,-1.52329099178,91.4667205811,-13.2916479111,177.512603760,-1.03905332088,-18.1097469330,12.4679698944,-21.5939178467,-0.141748458147,-3.79954147339,196.923583984
10212,200.0,1.0,-2.0,1.26469361782,0.00263871159405,154.510635376,5.04056358337,154.585281372,0.00901397783309,2.76343035698,0.0542751960456,-126.704635620,-1.53713560104,0.172001242638,-181.213409424,10.9806642532,-126.074378967,0.0942622050643,-7.30742025375,0.054121054709,-28.2964744568,0.828631341457,-59.1287307739,236.489379883,-5.69926881790,-0.441150099039,163.732742310,5.06413602829,-0.730016887188,183.391708374,-5.86930513382,-180.168380737,0.187519997358,13.9655094147,-0.0472343601286,8.73833942413,8.16750812531,1.25276255608,-174.538528442,4.46149158478,6.38980340958,-26.2021999359,-27.9658756256,-28.5335521698,0.0278411377221,-9.56581878662,1.58004319668,-173.782562256,174.009582520,0.737610220909,0.18438076973,-20.2635955811,-0.116535872221,12.2115602493,2.48387384415,64.9348373413,-260.422119141,-21.4879455566,160.184967041,-0.541370809078,-9.30394172668,-2.45912361145,187.005233765,14.8430261612,-2.52652311325,161.717575073,-7.35919189453,49.2609710693,-196.019226074,18.3265247345,180.854904175,-0.712184309959,26.5337028503,0.567357480526,-35.0303497314,-12.7153472900,-21.9096183777,89.6844406128,9.16759395599,3.89282989502,-193.674850464,48.7937660217,11.2197828293,0.0266801510006,-21.4511013031,3.45108604431,-149.193099976,-1.78596782684,-68.0009155273,272.461883545,-31.7481174469,-1.28111779690,55.0699844360,-16.2312297821,38.6712303162,-151.819305420,-16.9711189270,3.97712230682,0.991071105003,27.9235191345,-169.553634644,1.11427056789,-7.57853078842,-5.59448003769,202.840209961,18.6937522888,35.8932380676,-146.942001343,28.0448455811,-4.12718677521,132.493164063,-30.2350769043,-167.615753174,1.62386226654,2.32320261002,-68.5867538452,274.786621094,36.8952827454,2.38621544838,-77.7480163574,-26.2382507324,24.2435035706,-92.7770385742,4.55753087997,7.18739795685,-204.068572998,-63.7576560974,12.0163450241,-0.137865290046,22.3960838318,46.0764503479,-188.287002563,-36.0631027222,4.60203027725,-116.644447327,-190.468566895,2.32817912102,0.57922154665,10.7254457474,-65.7451400757,261.814453125,-39.9755973816,-3.66101431847,96.7837295532,-28.0674800873,174.926589966,-2.12793421745,-35.4030647278,12.1920604706,-43.0367698669,-0.122137874365,-8.95608043671,209.026901245
10213,200.0,10.0,-1.5,0.63231664896,-0.00165037647821,154.507415771,-6.30147695541,154.589248657,-0.00961919315159,1.38156521320,-0.0339681729674,-126.770866394,-0.767949044704,-0.107522889972,-181.423202515,-13.7342071533,-126.003890991,-0.0839353874326,-3.64948511124,-0.0330983698368,-28.3617820740,-0.383312165737,-29.5426521301,-295.637756348,-2.84442138672,0.277911275625,164.272857666,2.52506208420,0.458178758621,184.286483765,7.36296272278,-179.958480835,-0.128933265805,6.95632791519,0.0253173559904,8.79583930969,4.06381082535,-0.796275496483,-176.082565308,-2.07794785500,3.25601983070,32.6018562317,35.1522750854,-28.4623088837,-0.00428051361814,-4.75195598602,-0.99808973074,-175.732727051,174.003875732,-0.921881735325,0.0922184586525,-10.0516700745,0.0862384662032,12.3443746567,-1.16147208214,32.4876022339,325.491394043,27.1012458801,159.672912598,0.412214428186,-4.60810470581,1.58076786995,190.056915283,7.33623075485,1.60890352726,164.854446411,3.41431236267,24.5685234070,245.308990479,-23.2017421722,179.998062134,0.462931126356,13.0903530121,-0.395165771246,-35.7398185730,5.89948081970,-11.1289033890,-111.754272461,4.51406097412,-2.53743886948,-198.554656982,-62.0837402344,11.1082010269,-0.0529625378549,-10.5359220505,-2.21895956993,-153.517852783,0.83731764555,-34.1385192871,-340.729095459,-15.5585832596,0.890200972557,56.6842727661,7.52574396133,19.2919807434,190.434814453,-16.9597148895,-4.96865367889,0.495546221733,-35.7388496399,-168.212036133,-0.667342603207,-3.70699071884,3.70743656158,209.966613770,-8.64661121368,18.2527656555,183.293060303,13.6724691391,2.68553662300,137.764038086,38.9254913330,-165.830657959,-1.16959679127,-1.09047234058,-34.5020599365,-343.996185303,17.9409294128,-1.66630268097,-80.7457351685,12.0986661911,11.9629364014,116.944313049,2.20931625366,-4.84787130356,-213.374267578,82.6547393799,12.0274057388,0.0622161477804,-10.3208322525,23.5938529968,235.046890259,-17.4290733337,-3.04066538811,-122.767051697,-190.291305542,-2.90644812584,0.290863990784,-4.93679618835,-33.2608604431,-328.345245361,-19.2627582550,2.62291574478,101.708190918,36.6598777771,172.500045776,1.34891688824,16.2658252716,5.80759143829,55.1585960388,-0.0704487264156,6.14928340912,220.801712036
10214,201.0,10.0,-2.0,1.26682639122,-0.00324574531987,155.773544312,-6.31208992004,155.850418091,-0.0112093510106,2.80766510963,-0.0673634931445,-123.979324341,-1.39495944977,-0.217435657978,-182.876464844,-13.9539651871,-123.235794067,-0.11726423353,-7.25767946243,-0.0821555778384,-35.6632385254,-0.822904348373,-59.3286056519,-296.705627441,-6.06217765808,0.535797595978,158.319107056,4.43775606155,0.941503226757,189.003967285,6.66546440125,-181.407592773,-0.23763602972,13.8925161362,0.149118095636,22.8697147369,9.23425865173,-1.51354384422,-167.134872437,-4.47895097733,5.32876634598,26.8431167603,34.9030036926,-35.6837539673,-0.0551547557116,-8.12699794769,-2.10247850418,-184.579635620,174.603256226,-0.914921939373,0.182991817594,-20.2668991089,-0.120368912816,-8.38240051270,-2.67413187027,64.3711547852,322.156433105,28.7803249359,153.866134644,0.655021250248,-11.5137434006,2.98364686966,179.111923218,12.3565826416,3.49880480766,178.614501953,7.10159635544,51.0598907471,254.625045776,-20.3090839386,184.723663330,0.924227774143,26.8513889313,-0.156920835376,-7.99830913544,12.9270448685,-18.8915328979,-95.1591110229,12.9117946625,-4.77849388123,-186.608520508,-61.6755714417,24.6829528809,0.0734320729971,-17.7179546356,-5.04218006134,-173.650222778,2.70342540741,-67.7062835693,-337.749694824,-32.6519165039,0.673266351223,22.5807285309,15.5113096237,42.6643371582,210.902130127,-13.7161235809,-4.98166131973,0.993806421757,-40.3343391418,-159.741729736,-1.30915832520,-13.4103231430,7.01598119736,198.150802612,-19.5722084045,31.5117073059,158.371841431,23.0700359344,6.44788265228,164.523605347,32.8987808228,-174.348754883,-2.15126228333,-0.125712305307,-69.4341812134,-345.318664551,38.8585510254,-1.58694839478,-39.7531852722,25.1979560852,30.7378234863,150.345108032,12.7164936066,-9.26269435883,-203.084365845,82.6160888672,-7.76840543747,-0.109677523375,-24.5395946503,40.9277458191,204.185394287,-29.7649917603,-7.86536455154,-157.946380615,-188.319183350,-3.11986160278,0.622680723667,-6.86081218719,-68.8832931519,-339.453979492,-43.3929939270,2.80625629425,55.5195045471,45.0560569763,162.620666504,2.53143906593,34.3358039856,20.9705352783,100.742576599,-11.2765541077,11.9320411682,213.200378418
